id,watched,group
6,597.8333622096858,A
11,549.3142339732931,A
20,564.4019415744934,A
21,248.73535770545743,A
23,926.0489460433429,B
24,535.5379664084949,A
34,584.1921373192216,A
36,1094.9747951108452,B
42,343.7669532579494,A
45,709.7720447297355,B
47,846.3220664852777,A
48,880.1858664900205,B
49,536.0653417743639,B
50,544.977044773552,A
59,419.8832220775565,A
60,319.12697220943903,A
63,1007.4905379264027,B
69,683.5077319120737,A
70,522.5119596377253,A
71,634.7329302010534,B
73,653.9797598821348,A
75,825.8681248495025,A
77,753.1983553449044,A
83,800.0421756088864,A
85,858.2241274416931,A
89,840.2667707090313,A
91,655.9466531772609,B
92,689.8494682287254,B
101,508.09606167392513,A
104,1102.342987637065,B
112,403.31468660470944,B
113,380.43887451184554,A
116,654.9216802768883,B
117,372.74258443070516,A
120,916.0495244149677,A
127,798.9361996823045,A
128,1869.8084320452572,B
132,653.2287053573499,A
135,581.1225034144106,B
137,752.8953447688741,A
138,442.81572000852344,A
141,391.5866070446793,A
157,727.16277928773,B
162,771.4388526346473,B
170,881.4002967279894,B
171,795.0487880444105,A
175,511.0313374441171,B
176,863.2351097304831,A
177,325.79518574401067,A
179,481.83714811704084,A
185,773.6096236987651,A
186,594.2738664635108,A
188,701.2065249061003,B
189,1347.8263552514911,A
190,755.9608297201647,A
193,1072.3462495933643,A
194,333.0466652429362,A
195,761.5734950320564,A
199,541.081108283326,B
201,508.96370140156563,B
204,421.2960940382222,B
205,896.3302012292247,A
209,472.72510898464816,B
212,1314.9440001380856,A
214,1028.1121857430085,B
216,742.3577742774507,B
220,552.1367811875339,A
221,1183.060171723513,B
222,747.4812887000592,B
223,607.9984176448546,A
224,131.83031583404093,A
233,625.878256630856,B
234,950.6704903050066,B
237,788.074743275062,B
238,1347.4893679013055,B
241,826.0948747971489,B
244,764.1540941774165,A
250,646.6760328961991,B
251,572.9162982873439,B
259,1156.335424454247,A
261,1150.1448145749446,B
262,637.5378949467561,A
263,312.0523498390609,A
268,877.0512967135836,B
269,607.4747400673087,B
270,857.4207815751383,A
275,624.5955353258144,B
279,651.9525458008078,A
282,863.245906868106,B
285,962.089613623558,A
290,480.57142213082017,B
291,580.6577397744576,B
302,1025.6396955121766,B
303,665.3463962548051,B
307,1235.7080661121536,B
309,499.18525979068005,A
310,436.6126605421497,B
311,485.2144174474429,A
312,743.1218231477103,A
315,1127.143094457352,B
316,830.6541403318467,A
323,735.6250926345359,A
324,583.8670869525547,B
325,813.24130298405,B
326,662.1999650803326,A
329,588.5437599772622,A
330,744.1288728459573,B
332,549.3550564889568,B
334,565.3627406754676,B
336,868.6612031230836,A
343,973.2555582950455,B
347,1354.5850809213227,B
348,517.2565355265216,A
354,422.4253738292588,A
356,270.97562735002026,B
362,1237.1319482605693,A
366,468.342106922197,B
370,546.2562679819317,A
372,534.4654007538621,A
377,955.318742088302,B
380,720.5240635212992,A
383,780.727306886261,A
396,550.4957130406361,A
397,673.4635765794945,B
399,882.4749670486685,B
404,316.32475758567386,B
405,501.59041210840945,A
408,410.7664591627925,A
410,1143.5930531186523,A
416,725.3894541760236,B
417,679.7906567381058,A
422,514.0924391624695,A
426,1073.5983026940537,A
431,886.7950971989696,A
435,549.5240852826377,A
436,604.4355686454521,B
440,342.88069513000045,A
442,742.1905228308873,B
445,321.1996155709605,B
446,538.5057884297851,B
447,1006.8671135728739,B
452,537.0829734442034,B
455,917.3310025834301,B
458,1316.051106645598,B
459,619.6541068847113,B
460,501.72920733066593,A
461,451.28105073492327,A
465,415.9553449022372,B
466,1084.7334034733622,A
469,672.4857860766293,B
473,565.956461015448,A
474,327.503059980215,B
475,962.4434353219365,A
476,315.8822061853183,A
479,796.1587056509832,B
482,716.9195663221669,A
483,1096.5464603941853,B
490,599.9425140286595,A
491,853.9356051612745,A
499,540.8351703105907,B
504,306.50912071605615,B
507,949.1773908394716,B
508,844.6150064855202,B
514,835.0586364418396,A
517,388.137672941242,A
520,458.3959456195331,B
522,553.7976384142972,B
526,252.85204593145232,A
528,901.4710504023212,B
529,754.1378666888238,A
534,1022.5021099115711,A
536,997.5088434454095,B
539,841.1995133921473,A
542,732.314671115496,B
548,450.9664938108148,B
549,426.18641854599326,A
552,370.28325240636866,A
556,568.3256010591102,B
557,313.5464210425653,A
562,481.7688783977421,A
564,453.3661173638476,A
574,486.6917599287874,B
575,1126.766549798344,A
577,546.5772521982043,B
578,844.7409157638384,B
579,263.0322743061948,A
581,658.9918129917734,B
583,566.8835334051599,B
584,664.1327844035507,B
586,611.1673612534801,B
589,1223.6108088316942,A
590,299.2569805348749,B
595,865.3840348072872,A
600,681.5305015650547,B
602,457.0926257682594,B
603,924.9766532583557,A
605,412.2936527665046,B
608,555.1337630424036,B
609,647.446389520599,B
612,869.436225304424,A
615,533.4449594372934,B
622,490.634514731332,B
623,892.0277750770715,A
627,627.9845364284179,B
631,1062.7473139551796,A
632,770.9185901205512,B
633,859.6112006643853,A
636,1010.6359929069431,A
638,1273.273245326672,A
644,742.362964311105,B
649,726.2533220872307,B
652,1025.9604629678865,B
653,579.2083865297021,A
654,1126.9290031245102,A
655,1688.1252740933205,B
656,904.6635741298699,A
658,867.3650750573136,A
660,553.0022324150642,B
664,704.1168578533465,A
667,270.2873461804437,B
669,870.6688600061431,A
671,750.326765501067,B
672,1011.4202718268973,B
673,1057.5657396315567,A
674,1160.9547837551654,B
675,775.1766576914431,B
677,723.843334837998,B
678,753.314721942715,A
683,345.5180210185581,A
684,1267.4361800338647,A
685,529.7924713901072,B
690,692.9979804293887,A
692,1582.1805618699866,A
694,364.9628005884773,A
695,482.46272928274243,A
696,478.3027129588298,A
697,199.1776696390033,B
700,493.88759318582186,A
704,808.55246539278,B
706,1360.263782123262,B
708,693.5749951086693,B
712,1606.0235542093455,B
713,320.0221676941666,B
717,415.0257184685606,B
723,784.9549900021323,A
728,771.0822725373421,B
734,690.9451447708276,A
740,947.5342209588807,B
743,769.6706773681814,A
745,701.8766718405293,B
748,590.4038280855141,A
756,734.0374259424322,B
759,473.96370604211484,B
763,332.0587152794936,A
768,849.8976061708281,B
771,1229.9469502649645,B
772,806.5945450896704,B
780,609.6268135824954,A
782,532.2306833392997,A
783,641.3114809838842,B
791,484.1578072725677,B
796,568.7769647025142,B
797,769.3356701852397,B
801,557.476859646966,A
803,495.81282781685036,A
815,715.525451561109,A
